trajectory_id,experiment_id,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,mass_kg,radius_m,source_trajectory_id,segment_id,segment_index,z_offset_applied_m,inside_dem_fraction,segment_role
RF16W200r2_seg00,chant_sura_2020_contact_heldout,2793260.85,1180275.93,2381.11579072,0.992105262795,-3.37105263147,-1.99925789473,210,0.265790716577,RF16W200r2,RF16W200r2_seg00,0,0.265790716577,1,flight_segment
RF16W200r2_seg01,chant_sura_2020_contact_heldout,2793261.444,1180274.43,2379.43579072,1.81052631552,-2.7021052632,-0.441302631581,210,0.265790716577,RF16W200r2,RF16W200r2_seg01,1,0.265790716577,1,flight_segment
RF18W200r4_seg00,chant_sura_2020_contact_heldout,2793260.85,1180275.93,2381.11579072,1.23030303018,-3.02121212113,-2.69072272727,210,0.265790716577,RF18W200r4,RF18W200r4_seg00,0,0.265790716577,1,flight_segment
RF18W200r4_seg01,chant_sura_2020_contact_heldout,2793261.51,1180274.409,2379.38612672,1.08790322613,-1.98467741927,2.21188709677,210,0.265790716577,RF18W200r4,RF18W200r4_seg01,1,0.265790716577,1,flight_segment
RF18W200r4_seg02,chant_sura_2020_contact_heldout,2793262.994,1180271.79,2374.40639872,1.62923076906,-3.44000000005,1.82661615385,210,0.265790716577,RF18W200r4,RF18W200r4_seg02,2,0.265790716577,1,flight_segment
RF20e200r2_seg00,chant_sura_2020_contact_heldout,2793260.85,1180275.93,2381.13534059,0.00266666648289,-0.294666666538,3.429614,250,0.281695588656,RF20e200r2,RF20e200r2_seg00,0,0.281695588656,1,flight_segment
RF20e200r2_seg01,chant_sura_2020_contact_heldout,2793260.854,1180275.635,2380.81990459,0.0410256417803,-2.78205128196,-1.46022692308,250,0.281695588656,RF20e200r2,RF20e200r2_seg01,1,0.281695588656,1,flight_segment
RF20e200r2_seg02,chant_sura_2020_contact_heldout,2793260.907,1180274.328,2379.46376459,3.22835820852,-4.14626865662,-4.77655298507,250,0.281695588656,RF20e200r2,RF20e200r2_seg02,2,0.281695588656,1,flight_segment
RF20e200r5_seg00,chant_sura_2020_contact_heldout,2793260.85,1180275.93,2381.13533559,-0.388235294362,-0.926890756207,4.96119957983,250,0.281695588656,RF20e200r5,RF20e200r5_seg00,0,0.281695588656,0.901960784314,flight_segment
RF20e200r5_seg01,chant_sura_2020_contact_heldout,2793260.468,1180274.728,2379.94836559,3.59375000117,-4.15624999878,-3.53870000001,250,0.281695588656,RF20e200r5,RF20e200r5_seg01,1,0.281695588656,1,flight_segment
RF20e200r5_seg02,chant_sura_2020_contact_heldout,2793261.069,1180273.984,2379.20701459,1.98191489351,-2.40957446798,-0.716803191494,250,0.281695588656,RF20e200r5,RF20e200r5_seg02,2,0.281695588656,1,flight_segment
RF16W800r2_seg00,chant_sura_2020_contact_heldout,2793260.85,1180275.93,2381.26162168,1.23103448222,-4.34827586186,-3.58789482759,780,0.411621682981,RF16W800r2,RF16W800r2_seg00,0,0.411621682981,1,flight_segment
RF16W800r2_seg01,chant_sura_2020_contact_heldout,2793261.61,1180273.977,2379.10662168,3.3418918922,-3.11891891887,-2.33921891892,780,0.411621682981,RF16W800r2,RF16W800r2_seg01,1,0.411621682981,1,flight_segment
RF18W800r1_seg00,chant_sura_2020_contact_heldout,2793260.85,1180275.93,2381.26162168,1.71363636301,-5.82272727254,-5.79817272727,780,0.411621682981,RF18W800r1,RF18W800r1_seg00,0,0.411621682981,1,flight_segment
RF18W800r1_seg01,chant_sura_2020_contact_heldout,2793261.441,1180273.92,2379.17962168,3.16081081039,-3.66351351337,-3.0730027027,780,0.411621682981,RF18W800r1,RF18W800r1_seg01,1,0.411621682981,1,flight_segment
